SECTION,Row,seat
CL32,4,14
CL32,4,13
324,6,5
324,6,4
324,4,12
324,2,16
324,2,15
324,2,7
324,2,8
324,4,8
324,1,5
324,4,15
132,2,4
324,1,9
324,1,13
324,1,17
324,1,10
CL04,1,9
132,2,3
132,3,4
CL04,2,4
132,1,4
132,4,5
CL04,1,11
CL04,1,10
CL01,1,15
CL01,1,6
CL01,1,1
CL01,2,3
CL01,2,5
CL29,8,15
CL01,2,18
CL01,1,20
CL29,8,13
117,1,3
CL01,3,19
CL01,2,4
322,1,6
322,1,5
322,1,9
322,1,12
322,1,11
322,4,4
322,2,17
322,2,10
322,2,2
322,2,8
322,1,14
322,3,10
322,4,7
322,5,13
322,1,13
322,5,16
322,2,11
322,1,4
322,1,3
322,2,14
129,26,13
129,24,5
129,24,8
129,24,7
129,24,6
129,24,17
129,24,16
129,20,6
129,23,12
129,23,11
129,23,10
129,16W,6
129,16W,5
129,15,6
129,15,5
129,10,3
117,5,5
117,5,11
125,22,13
117,2,14
117,2,13
117,2,5
117,2,4
117,3,12
117,3,11
117,5,12
117,5,14
117,5,13
117,1,7
117,1,6
117,1,5
129,13,1
129,14,11
125,20,13
129,16W,9
129,16W,2
129,16W,1
129,19,6
129,19,5
129,20,11
129,20,10
129,21,12
129,21,11
129,21,5
129,22,13
111,1,7
111,3,8
111,4,12
111,3,4
111,1,11
111,1,10
111,1,3
111,2,1
CL25,1,8
CL25,1,7
303,4,5
307,4,4
307,4,11
307,4,12
326,1,14
326,3W,5
326,1,18
CL09T,htc,2
311,3W,6
326,5,7
326,6,11
CL09,5,2
CL09,5,1
CL09T,htc,1
326,1,15
326,2,19
CL09,5,10
CL09,5,9
CL09,5,8
CL09,5,7
CL09,3,6
CL09,2,10
CL09,6,14
CL09,6,13
CL09,1,10
CL09,1,9
CL09,1,8
CL09T,HTA,1
CL09T,HTA,2
CL09,2,13
CL09,2,2
CL09,6,5
CL09T,HTA,4
CL09T,HTA,3
101,28,5
101,26,1
125,18,6
125,16,5
125,17,14
125,17,7
125,17,6
125,16,12
125,16,11
125,19,14
125,19,8
125,19,7
125,17,13
125,17,12
125,17,5
125,13,8
125,17,11
125,14,12
125,14,25
125,11,15
125,11,2
125,12,18
125,12,17
125,12,8
125,12,7
125,15,15
125,13,5
125,15,3
125,15,2
125,15,11
125,14,10
125,14,9
125,14,2
125,11,17
125,11,16
125,11,7
125,11,6
125,8,1
105,20,11
105,18,10
125,9,16
125,8,12
125,8,11
125,5,11
125,5,4
125,5,3
125,6,13
125,6,12
105,19,13
105,19,6
105,19,5
125,3,10
125,3,9
125,3,2
125,3,1
125,4,8
125,4,1
125,5,16
125,5,10
125,5,9
125,5,2
125,5,1
125,3,12
125,6,10
125,6,3
125,3,11
125,6,2
125,4,11
125,6,11
125,3,3
125,7,17
125,6,5
125,6,4
125,4,10
125,4,3
125,4,2
105,27,23
105,25,20
105,25,2
105,25,1
105,23,13
105,23,12
105,24,11
105,24,10
105,22,16
105,22,9
105,21,13
CL19,2,7
CL19,1,6
CL19,1,5
102,24,1
123,20,6
123,13,2
123,19,5
123,20,5
123,21,5
123,24,13
123,23,6
102,2,14
123,24,12
CL19,2,1
102,15,1
102,18W,10
102,18W,9
102,14,6
102,14,5
102,27,3
102,27,2
102,27,1
102,11,4
102,11,3
107,1,4
107,1,3
102,8,3
102,9,14
102,9,13
102,7,13
102,10,10
102,12,4
102,12,3
102,12,2
102,12,1
102,11,13
102,11,14
102,11,12
102,11,11
102,11,9
102,13,11
102,8,14
102,8,13
102,10,12
123,16,1
123,14,3
102,12,14
102,6,1
102,6,8
102,12,12
102,12,11
324,4,13
324,1,7
111,13,20
324,4,9
324,1,14
324,1,6
324,1,8
111,12,14
111,10,2
111,5,1
111,8,2
111,7,12
111,7,11
111,7,10
111,6,6
111,6,5
111,5,12
111,5,11
111,5,4
111,5,3
111,7,17
109,26,7
109,26,6
107,21,5
109,28,12
107,21,14
107,21,13
107,21,6
107,13,2
107,13,1
107,15,8
107,15,7
CL10,6,8
109,28,15
CL10,6,7
CL10,6,6
CL10,6,5
111,1,6
111,2,14
111,5,13
111,2,13
111,3,13
111,3,12
111,3,5
111,2,2
111,4,5
111,4,6
111,3,3
111,4,15
111,4,8
111,4,7
CL19,2,9
CL19,1,15
105,26,19
105,26,4
105,27,20
105,25,6
105,25,5
107,12,3
107,11,9
107,12,2
107,3,6
101,27,5
107,7,6
107,5,7
107,11,10
107,14,4
107,13,7
107,12,6
107,13,8
105,4,3
105,4,2
105,6,7
105,6,5
105,13,2
105,3,4
105,3,3
105,4,1
105,12,6
105,12,5
105,11,2
105,15,10
105,15,6
105,15,5
105,15,13
105,3,2
105,3,1
105,12,4
105,12,3
105,11,1
105,16,7
105,16,6
105,13,1
105,12,11
105,12,10
105,17,8
105,17,7
105,16,16
105,6,6
105,18,14
105,18,7
105,15,12
105,15,11
105,20,10
105,20,6
105,20,5
105,24,9
105,24,16
105,23,16
105,23,10
105,23,9
105,20,15
105,20,14
105,20,7
105,18,11
105,17,11
105,22,13
105,22,12
105,17,12
332,9,6
332,9,5
332,10,3
332,10,2
CL02,2,16
CL02,1,16
CL02,1,15
CL02,1,8
CL02,1,14
CL34,3,16
133,27,4
133,27,3
133,24,5
133,27,1
133,27,2
133,28,15
133,28,14
133,28,16
133,24,7
133,24,6
133,26,6
333,4,5
333,5,11
333,5,10
333,1,11
133,26,5
133,25,12
333,2,16
333,2,15
133,28,9
133,28,8
133,28,1
133,28,13
333,5,12
332,5,9
332,5,8
332,1,5
332,1,4
332,2,2
332,2,1
332,3W,2
332,1,17
332,1,16
332,1,8
332,1,1
332,3W,6
332,3W,7
116,11,11
116,18,8
116,21,8
116,17,14
116,17,13
116,13,4
116,12,14
116,12,13
116,15,14
116,7,10
116,7,9
116,13,2
116,6,13
116,3,8
116,4,14
116,4,13
116,6,9
116,6,8
116,2,9
116,3,10
116,3,9
116,3,2
116,5,8
116,1,9
116,1,8
116,1,1
116,3,4
116,3,3
116,4,10
116,4,9
116,3,7
116,4,3
116,5,11
116,5,10
CL24,6,12
118,3,3
118,3,8
119,3,13
119,3,12
CL24,6,1
118,3,13
118,3,7
118,3,6
118,4,13
118,4,12
118,4,5
118,4,14
118,4,7
118,4,6
CL25,6,15
119,1,2
119,2,10
119,5,12
119,5,11
119,2,7
119,2,2
119,3,1
119,1,5
119,1,6
CL25,6,14
CL25,6,13
CL25,6,12
CL25,8,10
CL25,6,11
CL30,8,1
CL30,7,16
CL30,7,15
CL30,4,14
CL30,4,13
CL30,5,6
CL30,5,5
CL30,4,12
CL30,4,11
118,16,3
118,12,12
118,17,9
118,17,8
118,17,1
118,25,14
118,14,8
118,16,5
118,16,4
118,17,11
118,17,12
118,17,4
118,17,13
118,17,5
118,27,4
118,11,5
118,17,6
118,12,5
118,12,4
118,13,11
118,15,12
118,15,11
118,11,2
118,10,14
118,13,8
118,11,14
118,11,13
118,14,13
118,11,6
118,8,14
118,4,9
118,7,3
118,8,12
118,7,4
118,7,11
118,10,13
118,12,9
118,12,1
118,13,7
118,8,11
118,10,1
102,25,1
102,24,6
102,24,5
102,24,4
102,24,3
102,24,2
114,9,4
114,9,3
118,12,6
102,15,2
102,17,14
102,15,13
102,16,1
CL19,3,2
102,14,2
102,14,1
102,15,14
102,17,13
102,17,12
102,17,11
102,17,10
102,17,9
102,14,8
CL19,2,4
CL19,3,5
CL19,1,14
CL19,1,13
118,25,13
118,25,12
118,13,1
118,16,7
118,17,10
118,17,3
118,15,5
101,24,7
101,25,18
101,24,12
101,24,5
101,24,15
101,24,14
CL23,3,7
CL23,2,6
CL23,2,5
CL23,3,13
CL23,1,1
CL23,3,8
CL23,1,7
CL12,5,5
CL12,5,10
CL23,1,8
CL12,5,9
CL23,3,10
CL23,1,13
CL23,1,6
CL23,1,5
CL12,3,8
CL12,3,7
CL12,3,13
CL22,6,15
CL12,4,9
CL12,4,8
CL22,7W,5
CL23,1,10
CL23,1,9
CL12,6,5
CL12,2,14
CL12,2,13
CL12,2,10
CL12,2,9
CL12,2,8
CL12,2,7
CL12,2,6
CL12,2,5
CL22,3,9
CL22,7W,7
CL22,7W,6
CL12,1,10
CL12,1,9
CL12,1,8
CL12,1,1
CL31,7,15
CL31,7,16
329,4,9
329,4,8
329,1,6
CL08,4,10
CL08,4,9
CL08,4,5
CL08,1,14
CL08,1,13
CL08,1,10
CL08,1,9
CL08,1,8
CL08,1,7
333,4,4
333,2,3
333,3,15
333,5,9
333,5,8
CL21,3,1
CL21,4,1
CL25,3,1
CL23,3,6
CL25,2,11
CL25,1,13
CL25,1,6
CL25,1,5
CL25,2,12
CL25,1,10
CL25,1,9
CL21,4,2
CL24,2,4
CL24,1,9
CL23,8,2
CL23,8,1
CL23,3,5
CL35,2,14
CL35,2,7
CL35,2,6
CL35,3,16
CL35,3,15
CL24,1,7
CL24,1,13
CL24,1,6
CL24,1,5
CL35,1,13
CL35,1,12
CL35,1,5
CL35,1,4
CL35,1,14
CL35,3,9
CL35,1,7
CL35,1,6
CL34,1,4
CL34,1,3
CL34,2,4
CL34,2,3
CL35,3,1
CL24,1,12
101,8,6
101,8,5
101,10,12
101,10,5
319,5,7
319,5,6
319,6,7
101,8,4
101,8,12
101,8,3
101,7,11
319,6,6
101,15,6
101,16,8
101,13,7
101,14,2
101,16,6
101,16,5
101,13,4
101,15,2
101,15,1
101,18,6
101,24,16
101,24,9
101,24,8
101,24,2
101,24,1
101,26,18
101,24,18
101,24,11
101,15,4
101,24,10
101,16,10
101,16,9
101,12,7
101,12,8
101,10,10
101,10,8
101,8,1
101,12,10
101,9,7
101,9,10
101,13,10
101,7,10
103,1,9
103,4,7
103,2,6
103,4,12
103,3,5
103,4,11
103,4,10
103,6,12
103,3,7
103,5,1
103,3,4
103,2,1
330,11,19
330,11,17
103,5,3
330,10,17
103,1,8
103,1,7
103,4,14
103,4,8
101,26,6
104,11,11
104,21,5
104,21,4
104,11,2
104,12,8
104,15,4
104,16,12
104,16,11
101,26,17
101,24,4
101,26,20
101,18,1
101,24,3
101,25,8
101,25,7
101,26,19
101,18,3
101,18,2
101,25,4
101,25,3
101,24,13
101,24,6
101,25,17
101,28,23
101,28,22
101,26,4
101,28,8
101,10,11
101,7,9
101,16,11
101,15,5
101,11,8
101,10,9
101,13,9
101,16,12
101,13,8
101,15,3
101,18,4
101,24,17
101,18,5
101,16,7
101,16,14
101,16,13
101,14,1
101,13,3
101,10,6
101,12,9
101,9,9
101,11,7
101,10,7
105,11,10
105,11,9
306,1,5
306,1,4
306,2,1
105,4,5
105,4,4
108,22,16
108,22,9
108,24,14
108,21,6
108,17,7
108,24,17
108,24,16
108,25,2
108,25,1
108,18,13
108,18,12
108,19,15
108,21,7
108,24,15
108,22,11
108,24,12
108,24,5
108,24,13
108,25,3
104,23,12
104,23,11
104,23,6
104,24,4
104,16,1
104,17,13
104,23,9
104,23,8
104,23,7
104,18W,3
104,26,19
104,18W,4
104,26,18
327,1,1
327,1,2
327,2,19
327,2,18
327,1,3
327,1,4
108,26,19
307,2,1
307,2,16
307,2,5
307,4,10
307,4,9
307,4,13
108,24,10
108,26,20
307,4,14
307,4,5
108,24,11
123,26,9
123,26,8
123,26,11
123,26,12
307,2,8
123,26,1
123,24,1
123,20,1
123,20,2
123,17,1
123,24,5
123,23,4
123,16,2
123,24,6
123,15,1
123,18,4
123,18,3
123,23,8
123,23,2
123,24,7
123,14,2
123,21,4
123,22,5
123,14,1
123,16,3
123,13,1
123,23,7
102,12,13
107,23,15
107,22,13
107,13,11
107,15,6
107,15,5
107,25,16
107,25,15
107,22,8
107,22,7
107,23,12
107,23,11
107,22,14
107,26,21
107,22,6
101,26,5
101,27,6
101,28,7
101,28,6
101,26,3
101,26,2
101,27,4
101,27,3
101,28,21
101,28,20
107,11,11
107,2,4
107,2,3
107,3,5
107,5,6
107,5,5
107,5,8
107,7,5
107,11,8
107,13,10
107,13,9
107,17,13
107,17,14
107,12,1
107,14,3
107,12,5
107,12,4
CL22,3,14
CL22,3,13
CL22,2,14
CL22,2,13
124,4,1
124,2,2
124,2,1
112,27,12
114,9,2
114,9,1
114,12,9
114,12,2
114,12,1
114,13,6
114,13,5
114,14,11
116,7,8
116,7,7
116,15,13
116,13,1
116,18,7
116,18,6
116,21,7
116,20,10
116,17,12
116,17,3
116,21,6
116,25,6
116,16,2
116,16,1
116,25,7
116,18,5
116,18,9
116,20,7
116,21,5
327,3W,3
108,26,22
108,26,21
109,21,12
109,21,15
109,21,10
109,21,13
109,21,11
109,23,18
109,23,17
112,25,1
112,27,15
112,27,14
112,26,3
112,26,2
112,27,16
112,17,1
112,18W,10
112,18W,3
112,21,14
112,21,7
109,22,6
112,25,9
112,25,8
112,24,7
112,22,10
112,22,9
112,23,7
332,1,13
332,1,12
120,3,2
120,3,1
120,4,9
120,4,8
120,4,1
120,2,14
120,2,13
120,1,9
120,1,8
120,1,1
120,2,8
332,5,12
332,1,3
332,1,2
332,3W,8
332,1,11
332,5,14
332,6,17
332,6,16
332,1,15
332,1,14
332,1,7
332,1,6
332,2,17
332,2,16
119,25,2
119,22,4
119,28,16
119,27,8
119,27,7
119,28,17
119,25,10
119,27,11
119,25,7
119,25,9
119,24,6
119,17,13
119,17,12
119,21,10
119,21,9
119,15,11
119,15,8
119,27,12
119,23,5
119,23,4
119,14,4
119,14,3
119,15,12
119,15,5
119,18W,4
119,15,7
119,15,6
119,17,2
119,17,1
119,18W,3
CL26,1,12
CL26,1,11
CL26,2,14
CL26,1,5
CL26,1,4
CL26,2,11
123,26,13
307,2,3
124,11,12
124,12,6
307,2,11
307,2,4
307,1,5
307,1,4
307,2,12
123,26,4
307,1,3
124,12,10
124,12,9
124,12,7
124,14,9
123,24,10
123,26,5
123,23,5
123,24,11
123,23,1
123,15,2
123,19,2
123,23,10
123,23,9
123,23,3
123,26,10
123,26,3
123,26,2
123,24,3
123,24,2
123,19,1
123,21,7
123,21,6
123,22,6
123,25,12
123,24,4
123,25,11
123,25,10
122,27,4
122,27,3
319,1,2
319,3W,8
319,3W,7
122,17,8
122,18,8
122,26,2
122,26,1
122,17,4
319,1,1
319,2,15
122,22,6
122,14,2
122,14,1
122,16,2
122,23,6
120,2,9
120,2,6
120,1,11
120,1,10
120,1,3
120,1,2
CL34,3,2
CL35,1,16
CL35,1,9
CL35,1,8
CL35,1,1
122,13,2
122,19,7
122,21,6
122,21,5
122,27,2
122,27,1
CL25,2,14
CL25,2,13
CL25,1,3
CL25,3,9
CL25,1,12
CL25,1,11
CL25,1,4
CL25,3,8
CL13,4,10
CL13,4,9
316,1,2
316,4,16
316,4,15
CL13,6,15
CL13,6,14
CL13,6,13
CL13,5,1
CL13,5,2
CL13,1,15
CL13,1,14
CL13,1,13
CL13,1,10
CL13,1,9
CL13,3,14
CL13,3,13
316,1,3
316,1,1
CL13,2,8
316,1,16
316,1,15
316,1,4
128,19,6
128,20,8
128,18,11
128,17,11
128,17,6
128,20,9
128,21,13
128,21,16
128,16,13
128,17,7
128,18,8
128,18,7
128,16,12
128,16,11
128,21,9
128,19,9
CL03,3,11
CL03,2,16
CL03,2,15
CL03,2,8
CL03,1,11
128,20,12
128,21,15
128,16,8
128,16,7
128,14,5
128,13,15
128,13,14
128,14,2
128,15,11
128,14,1
128,10,12
128,6,3
128,5,14
128,3,14
128,3,13
124,14,11
124,14,10
128,7,16
128,6,16
128,6,2
128,4,6
128,5,15
128,3,6
128,3,5
128,7,7
128,7,6
128,7,17
128,8,18
128,8,8
128,8,17
128,9,18
128,8,10
128,8,9
128,10,11
128,10,10
128,10,2
128,6,9
128,12,11
128,10,1
128,11,21
128,11,7
128,6,1
128,7,18
128,7,3
128,8,14
128,8,13
128,9,2
128,9,1
319,1,15
319,1,14
319,1,11
122,28,1
319,1,16
319,1,3
122,22,5
122,28,2
122,17,7
CL21,3,8
CL21,1,1
CL21,2,8
CL21,1,3
CL21,1,2
CL21,3,4
CL21,3,2
CL21,1,6
CL21,2,7
CL21,2,6
CL21,3,7
122,6,4
122,1,3
CL03,2,6
CL03,2,5
CL03,3,14
122,9,2
122,9,1
122,11,2
122,5,6
122,12,3
122,11,3
122,12,2
122,13,4
122,1,2
122,10,2
122,7,1
122,12,4
122,11,8
122,11,6
122,8,6
122,11,1
122,16,4
122,11,9
122,16,3
122,17,5
122,12,1
122,16,1
122,17,3
122,23,5
122,24,5
122,21,7
122,24,6
122,28,4
122,28,3
122,17,6
122,18,7
122,13,1
CL16,1,1
133,3,9
133,3,8
323,1,8
133,5,4
133,5,3
133,4,6
133,4,5
133,3,14
133,3,7
133,3,6
132,28,17
132,28,16
CL16,1,2
CL16,1,6
CL16,1,5
323,2,17
132,28,18
132,28,19
132,25,17
132,24,10
132,24,9
132,25,16
132,25,15
132,25,8
132,25,7
132,18W,7
132,18W,6
132,17,13
132,17,12
132,22,6
132,22,5
132,23,7
132,17,5
CL22,3,3
CL22,3,10
CL31,1,2
CL31,1,1
CL31,2,1
132,25,14
132,25,13
132,26,7
132,25,12
132,25,11
132,12,5
132,11,8
CL22,3,4
115,28,2
CL31,1,8
CL31,1,7
115,27,12
115,27,11
133,17,13
115,24,7
115,25,15
133,23,8
115,23,6
115,24,8
115,23,5
115,25,19
115,25,18
115,27,14
115,27,13
111,7,1
111,3,14
111,3,7
111,3,6
111,3,1
111,6,8
111,6,7
111,7,18
111,6,4
111,6,3
111,7,2
111,5,2
111,5,10
111,9,19
111,9,18
111,7,13
111,11,17
111,10,1
111,11,21
111,11,13
132,17,11
132,17,10
132,17,3
132,17,2
132,18W,5
323,1,14
CL16,1,4
CL16,1,3
132,25,9
132,25,18
132,25,10
132,24,8
132,25,4
132,25,3
132,24,7
132,26,8
132,17,4
132,23,6
132,16,1
132,18W,9
132,18W,8
132,18W,2
132,16,2
132,17,6
132,18W,1
323,1,9
323,1,4
323,1,3
323,3W,8
323,1,7
323,2,16
323,1,10
CL16,1,16
CL16,1,15
323,3W,6
323,3W,5
133,5,6
133,5,5
133,3,1
133,3,11
133,3,2
133,3,12
133,3,5
133,3,4
133,3,3
133,3,10
133,4,10
133,8,11
133,8,10
133,11,13
133,12,8
133,14,1
133,15,8
133,16,8
133,16,1
133,17,14
133,17,7
133,20,6
133,20,5
133,22,10
133,22,9
133,16,2
133,17,9
133,17,8
115,17,3
115,17,2
115,21,8
115,21,7
133,16,7
133,16,11
133,15,10
133,15,9
133,12,4
133,13,11
133,14,11
133,15,7
133,15,6
133,16,13
133,16,12
133,12,13
310,2,2
310,2,16
103,28,2
325,1,17
103,12,1
103,13,2
103,18,12
103,13,1
103,18,13
103,16,8
103,17,14
103,15,2
103,18,15
103,17,2
103,17,1
103,16,5
103,17,3
103,20,12
103,23,13
103,23,14
103,25,6
103,24,10
103,24,11
103,25,3
103,23,10
304,9,20
304,8,1
304,8,16
304,6,12
304,3W,1
304,6,9
304,9,21
304,8,17
304,8,3
304,8,4
304,8,2
304,8,19
304,8,18
304,6,10
304,3W,2
131,26,5
131,26,4
131,27,2
131,27,1
131,28,1
304,1,17
131,25,2
131,19,2
131,19,1
131,25,1
131,28,3
131,26,2
131,26,1
304,3W,8
131,17,2
309,3W,4
309,3W,8
309,3W,2
309,3W,1
309,3W,7
331,1,17
331,1,10
331,1,9
331,2,11
331,2,4
331,2,3
331,3,10
112,22,11
112,17,2
112,18W,5
112,18W,4
112,21,9
112,21,8
331,4,14
112,26,1
112,25,3
112,25,2
112,24,6
112,24,5
112,22,14
112,22,8
112,22,7
112,23,6
112,21,13
124,5,4
112,27,11
112,27,13
112,24,8
112,26,4
112,23,5
112,25,7
112,25,6
124,11,11
124,3,2
124,3,3
124,5,2
124,6,1
CL08,3,10
CL08,5,7
CL08,5,5
CL08,5,3
CL08,5,2
CL08,5,1
124,1,2
124,5,3
124,1,1
124,4,3
124,4,2
124,6,3
CL08,4,1
127,21,5
127,21,6
127,23,20
127,23,19
127,22,6
127,22,5
127,23,18
127,23,17
127,23,10
127,20,5
CL08,5,15
127,16W,7
127,20,16
127,20,9
127,20,8
127,16W,12
127,16W,11
127,19,13
127,19,12
127,19,5
127,20,17
127,16W,5
127,19,15
CL08,4,2
CL08,5,10
CL08,5,9
CL08,5,8
CL08,5,6
CL08,6,6
CL08,6,5
CL08,5,13
313,2,2
127,24,4
127,25,20
127,24,5
127,24,8
127,25,23
111,3,2
111,4,14
111,4,13
111,5,14
111,5,16
111,5,15
111,1,9
111,1,8
111,1,2
111,1,1
111,2,8
111,2,7
111,3,15
111,1,5
111,1,4
111,2,12
111,2,11
111,4,16
111,4,11
334,5,9
334,5,8
334,5,7
334,1,7
334,1,6
334,2,2
334,3W,3
334,3W,2
334,1,9
301,7,10
301,7,9
301,8,16
301,6,9
326,1,11
326,1,10
326,1,19
326,1,13
326,1,12
326,6,10
326,6,9
326,5,6
CL13,4,1
CL13,4,3
CL13,2,15
334,1,10
334,1,2
334,7,4
327,13,6
CL17,3,16
CL17,1,1
CL17,3,14
CL17,1,10
CL17,3,13
CL17,1,3
CL17,1,2
CL17,1,5
CL17,1,4
326,1,16
326,1,2
326,1,1
326,2,18
326,3W,6
320,4,5
320,4,4
320,1,16
CL14,1,9
320,1,1
CL14,3,2
320,1,15
CL17,3,7
CL14,1,10
CL14,1,3
CL17,3,8
CL14,2,6
CL14,1,4
128,1,12
128,1,13
128,2,3
128,1,5
128,1,4
128,2,12
128,6,13
128,3,3
128,4,5
128,5,13
128,5,12
128,4,1
128,5,16
128,6,17
128,6,11
128,3,15
128,4,16
128,4,15
128,1,7
128,1,6
128,2,14
128,4,8
128,4,11
128,5,10
128,6,14
128,4,7
128,6,6
128,6,15
128,7,15
128,7,5
128,7,4
128,8,16
128,8,15
128,8,7
128,9,19
103,13,4
103,14,1
103,12,14
128,4,12
128,4,4
128,7,2
128,7,1
128,7,8
128,11,14
128,11,19
128,11,20
128,11,11
128,13,23
128,10,13
128,12,19
128,12,12
128,23,3
128,23,2
128,24,14
128,24,13
128,24,6
128,24,16
128,22,9
128,23,18
128,23,1
128,18,10
128,19,8
128,19,7
128,20,11
128,20,10
128,20,6
128,16,6
128,17,10
128,21,7
128,13,16
128,18,6
128,21,6
128,18,9
128,19,10
128,16,14
128,13,13
128,12,18
128,11,13
128,11,12
128,11,8
128,13,24
128,21,12
128,16,10
128,16,9
128,14,6
128,15,24
128,14,20
128,15,23
108,6,15
108,5,2
108,5,1
108,11,14
108,7,13
108,6,3
108,5,10
108,6,17
108,6,16
108,4,1
108,5,16
108,5,11
108,3,15
108,1,12
108,1,11
108,1,5
108,3,2
108,3,5
108,3,1
108,4,16
108,4,4
108,5,12
108,1,9
108,1,2
108,1,3
108,3,7
108,3,6
108,4,15
CL09,2,14
CL09,6,7
CL09,2,9
CL09,6,6
CL09,1,7
CL09,1,6
CL09,1,5
CL09,1,2
CL09,1,1
CL09,6,8
CL09,2,1
311,2,2
311,2,1
311,1,2
311,1,1
CL09,4,6
CL09,4,5
CL09,3,5
325,9,5
325,5,5
325,5,4
325,3W,2
325,3W,1
325,5,6
325,3W,3
325,1,13
CL07T,htc,3
CL07T,htc,2
CL07T,HTA,4
CL07T,HTA,2
CL07,1,10
CL07,1,9
318,1,10
CL07,3,10
CL07,3,9
CL07,3,8
318,1,12
318,1,11
318,1,4
318,1,3
109,21,18
325,1,6
325,1,5
109,21,17
109,21,16
109,21,9
CL07,4,9
CL07T,HTA,3
CL07,2,2
CL07,2,1
CL07,3,7
CL07,3,6
CL07,3,5
CL07,3,2
CL07,3,1
CL07,4,10
301,2,17
301,2,16
301,2,9
301,7,11
301,7,4
301,3,5
301,4,13
301,4,12
301,5,14
301,4,8
301,7,12
301,8,13
301,5,9
301,5,8
301,2,1
301,2,8
301,3,18
301,4,18
301,6,16
301,6,15
301,7,5
301,8,15
301,8,14
301,2,12
301,4,15
301,2,18
301,2,10
301,2,3
301,3,13
301,3,12
301,1,9
301,1,3
301,1,10
301,1,17
301,1,2
301,1,18
301,1,6
318,2,9
318,1,9
318,2,17
318,3,15
318,4,18
318,3,12
318,1,15
318,1,8
318,1,7
318,2,20
318,1,13
318,1,6
318,1,16
318,1,5
318,6,18
318,3,7
318,6,4
318,3,6
318,7,18
318,6,17
318,3,14
318,4,10
318,6,12
318,4,7
318,4,6
318,4,9
318,9,4
107,23,10
107,23,9
318,9,2
318,6,6
318,9,1
107,26,1
305,2,16
305,1,15
305,1,14
CL28,1,4
CL28,1,3
CL28,1,9
CL28,1,2
CL28,1,1
CL28,2,9
CL28,2,8
CL28,2,1
CL27,3,7
CL27,4,3
CL27,5,1
CL27,1,1
CL27,2,7
CL27,1,12
CL27,1,10
CL27,1,13
CL27,5,3
CL12,5,6
CL27,2,8
CL27,2,9
CL27,5,4
CL12,6,10
CL12,6,9
CL12,6,8
CL12,6,7
CL12,5,8
CL12,5,7
CL12,6,6
CL23,2,7
CL12,4,7
CL12,4,6
CL12,4,5
CL12,4,10
CL23,3,14
CL23,1,12
CL23,1,4
CL23,1,11
CL23,3,9
CL23,2,4
CL12,1,5
CL12,1,2
CL22,6,14
CL12,1,6
CL12,1,7
CL12,3,6
CL12,3,14
CL12,1,14
CL12,1,13
CL12,3,5
CL12,3,2
CL12,3,1
CL29,7,16
CL29,7,15
CL28,4,5
CL28,4,4
CL29,1,10
CL29,1,1
CL28,5,4
CL28,5,3
CL28,7,10
CL29,8,4
125,1,10
125,2,9
125,2,2
125,2,4
125,2,3
125,3,13
125,3,6
125,4,13
125,4,12
125,6,14
125,1,9
125,1,8
125,2,10
125,2,13
125,1,1
125,2,15
125,2,8
125,2,7
125,3,15
125,3,14
302,1,5
302,2,2
302,2,1
125,6,6
125,3,8
125,3,7
302,1,6
CL02,1,2
CL02,1,1
CL02,1,3
104,15,9
104,14,7
104,12,4
104,12,3
104,13,8
104,13,7
104,11,5
104,14,5
104,11,7
104,11,6
104,15,6
104,4,4
104,10,7
104,10,4
104,4,5
104,10,3
104,10,9
104,4,3
104,4,2
104,4,1
104,15,8
334,3W,4
334,5,10
334,3W,7
334,1,8
334,1,1
334,2,1
334,3W,8
104,8,1
334,3W,1
334,9,2
334,9,1
334,1,5
334,1,4
CL13,1,8
CL13,1,7
CL13,1,6
CL13,1,5
CL13,1,2
CL13,1,1
CL13,4,2
CL13,5,16
CL13,5,14
CL13,5,13
CL13,2,7
CL13,2,6
CL13,6W,1
CL13,3,15
CL13,6W,2
CL13,5,15
CL20,3,16
CL17,1,14
CL17,1,6
CL17,3,15
CL14,1,5
CL17,1,16
CL17,1,15
CL17,1,9
CL15,2,10
102,14,7
CL19,1,12
CL19,1,11
CL19,3,4
CL19,3,3
CL15,2,8
CL15,1,12
CL15,1,10
CL15,1,9
CL15,1,11
CL20,1,9
CL20,2,16
CL20,1,8
CL19,1,4
CL20,2,15
CL20,2,14
CL20,1,16
CL20,1,15
CL32,7W,11
CL32,6,3
CL32,6,2
CL33,3,2
CL32,7W,4
CL32,7W,3
CL33,5,1
CL32,3,13
CL32,6,1
CL32,7W,12
CL32,3,4
CL32,3,3
CL32,1,2
CL32,1,1
CL08,3,2
CL08,3,1
CL08T,HTA,1
CL08,5,14
CL08T,htc,3
CL08T,htc,1
CL08,1,2
CL08,1,1
CL08,2,14
CL08,2,13
CL08,3,14
CL08,3,13
CL08T,htc,4
CL08,2,6
CL08,2,5
CL30,8,2
CL30,5,4
CL30,5,3
CL33,2,4
CL33,6,8
CL13,6,10
CL13,6,9
334,1,13
334,1,15
334,1,14
334,1,16
125,6,7
301,6,10
CL07,1,8
CL07,1,7
CL07,3,13
CL09,4,3
CL09,4,2
128,15,15
128,13,19
128,13,1
128,13,2
103,11,1
128,2,10
CL14,1,2
320,1,8
111,2,4
111,2,3
124,7,4
131,15,6
103,11,2
133,12,9
CL22,3,2
128,13,20
128,15,14
